Response	Opinion category
Plastic bag reduction laws are helpful, but there are economic trade-offs that need to be considered as well.	Using "need" as an opinion
Plastic bag reduction laws are helpful, but they need to be rolled out in a manner that helps people transition.	Using "need" as an opinion
Plastic bag reduction laws are helpful, but they still need to have other options that are readily available before passing laws	Using "need" as an opinion
Plastic bag reduction laws are helpful, but we all need to make our own efforts to reduce our own plastic bag usage.	Using "need" as an opinion
Plastic bag reduction laws are helpful, but we also need to work on reducing pollutants emitted during the production, disposal, and recycling of plastics.	Using "need" as an opinion
Plastic bag reduction laws are helpful, but we need to remember that there are people whose families depend on the jobs they have producing plastic bags.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so city and state governments need to pass laws to decrease the negative effects of plastic production and waste.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so everyone need to play their part in the process to make it work.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so more cities,states, localities and governments need to adopt them as they benefit the overall health of the planet and our environment.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so people need to be educated about the reasons for the necessary reduction laws, and communities need to work together to provide reusable bags for low income people.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so people need to be helped with making the transition from plastic bags to reusable bags.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so people need to be looking for ways to encourage the use of cloth bags as well as ways to reduce the cost of recycling.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so plastic bag manufacturers need to prepare for loss of income.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so the companies need to work on ways to improve the ability to recycle the bags more efficiently to prevent the loss of jobs without losing jobs.	Using "need" as an opinion
Plastic bag reduction laws are helpful, so they need to do it now it has been way to long my grocery store puts 2 itens in each plastic bag and i am carry out 12 bags instead of 3 brown bags	Using "need" as an opinion
